"run_id","scenario","label","samples","failures","avg_ms","p95_ms","min_ms","max_ms","throughput_per_sec","error_rate","source_jtl"
"seckill-10-20260610-195555","seckill-full-10","POST /api/v1/seckill/{activityId}","10","0","400.80","417","309","417","23.98","0","docs/test/jmeter/results/seckill-10-20260610-195555.jtl"
"seckill-10-20260610-195555","seckill-full-10","GET /api/v1/seckill/result/{requestId}","94","0","35.01","119","17","145","15.24","0","docs/test/jmeter/results/seckill-10-20260610-195555.jtl"
"seckill-10-20260610-195555","seckill-full-10","Validate final seckill result","10","0","10.10","78","0","78","3.61","0","docs/test/jmeter/results/seckill-10-20260610-195555.jtl"
"seckill-10-20260610-195631","seckill-full-10","POST /api/v1/auth/login","10","0","204.30","282","114","282","12.80","0","docs/test/jmeter/results/seckill-10-20260610-195631.jtl"
"seckill-10-20260610-195631","seckill-full-10","POST /api/v1/seckill/{activityId}","10","0","68.60","78","44","78","27.70","0","docs/test/jmeter/results/seckill-10-20260610-195631.jtl"
"seckill-10-20260610-195631","seckill-full-10","GET /api/v1/seckill/result/{requestId}","33","0","38.42","76","15","81","11.33","0","docs/test/jmeter/results/seckill-10-20260610-195631.jtl"
"seckill-10-20260610-195631","seckill-full-10","Validate final seckill result","10","0","13.10","62","0","62","3.65","0","docs/test/jmeter/results/seckill-10-20260610-195631.jtl"
"seckill-10-20260610-195648","seckill-full-10","POST /api/v1/auth/login","10","0","227.50","311","133","311","13.55","0","docs/test/jmeter/results/seckill-10-20260610-195648.jtl"
"seckill-10-20260610-195648","seckill-full-10","POST /api/v1/seckill/{activityId}","10","0","115.70","207","78","207","32.68","0","docs/test/jmeter/results/seckill-10-20260610-195648.jtl"
"seckill-10-20260610-195648","seckill-full-10","GET /api/v1/seckill/result/{requestId}","28","0","39.14","75","16","76","12.14","0","docs/test/jmeter/results/seckill-10-20260610-195648.jtl"
"seckill-10-20260610-195648","seckill-full-10","Validate final seckill result","10","0","12.30","58","0","58","4.71","0","docs/test/jmeter/results/seckill-10-20260610-195648.jtl"
"seckill-50-20260610-220116","seckill-ladder","Total","383","0","83.56","287","0","2310","13.09","0","docs/test/jmeter/results/seckill-50-20260610-220116.jtl"
"seckill-50-20260610-220116","seckill-ladder","登录成功","50","0","","","","","","0","docs/test/jmeter/results/seckill-50-20260610-220116.jtl"
"seckill-50-20260610-220116","seckill-ladder","秒杀请求成功受理","50","0","","","","","","0","docs/test/jmeter/results/seckill-50-20260610-220116.jtl"
"seckill-50-20260610-220116","seckill-ladder","最终订单成功","50","0","","","","","","0","docs/test/jmeter/results/seckill-50-20260610-220116.jtl"
"seckill-100-20260610-220201","seckill-ladder","Total","441","2","26.81","73","0","532","13.63","0.45","docs/test/jmeter/results/seckill-100-20260610-220201.jtl"
"seckill-100-20260610-220201","seckill-ladder","登录成功","100","0","","","","","","0","docs/test/jmeter/results/seckill-100-20260610-220201.jtl"
"seckill-100-20260610-220201","seckill-ladder","秒杀请求成功受理","100","0","","","","","","0","docs/test/jmeter/results/seckill-100-20260610-220201.jtl"
"seckill-100-20260610-220201","seckill-ladder","最终订单成功","98","0","","","","","","0","docs/test/jmeter/results/seckill-100-20260610-220201.jtl"
"seckill-100-20260610-220201","seckill-ladder","结果轮询超时","2","2","","","","","","100","docs/test/jmeter/results/seckill-100-20260610-220201.jtl"
"seckill-200-20260610-220256","seckill-ladder","Total","731","0","28.71","73","0","675","25.08","0","docs/test/jmeter/results/seckill-200-20260610-220256.jtl"
"seckill-200-20260610-220256","seckill-ladder","登录成功","200","0","","","","","","0","docs/test/jmeter/results/seckill-200-20260610-220256.jtl"
"seckill-200-20260610-220256","seckill-ladder","秒杀请求成功受理","100","0","","","","","","0","docs/test/jmeter/results/seckill-200-20260610-220256.jtl"
"seckill-200-20260610-220256","seckill-ladder","库存不足","100","0","","","","","","0","docs/test/jmeter/results/seckill-200-20260610-220256.jtl"
"seckill-200-20260610-220256","seckill-ladder","最终订单成功","100","0","","","","","","0","docs/test/jmeter/results/seckill-200-20260610-220256.jtl"
"seckill-300-20260610-220348","seckill-ladder","Total","1533","0","23.04","70","0","313","52.86","0","docs/test/jmeter/results/seckill-300-20260610-220348.jtl"
"seckill-300-20260610-220348","seckill-ladder","登录成功","300","0","","","","","","0","docs/test/jmeter/results/seckill-300-20260610-220348.jtl"
"seckill-300-20260610-220348","seckill-ladder","秒杀请求成功受理","100","0","","","","","","0","docs/test/jmeter/results/seckill-300-20260610-220348.jtl"
"seckill-300-20260610-220348","seckill-ladder","库存不足","200","0","","","","","","0","docs/test/jmeter/results/seckill-300-20260610-220348.jtl"
"seckill-300-20260610-220348","seckill-ladder","最终订单成功","100","0","","","","","","0","docs/test/jmeter/results/seckill-300-20260610-220348.jtl"
"seckill-500-20260610-220440","seckill-ladder","Total","2284","5","26.33","71","0","1183","78.30","0.22","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
"seckill-500-20260610-220440","seckill-ladder","登录成功","500","0","","","","","","0","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
"seckill-500-20260610-220440","seckill-ladder","秒杀请求成功受理","100","0","","","","","","0","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
"seckill-500-20260610-220440","seckill-ladder","库存不足","400","0","","","","","","0","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
"seckill-500-20260610-220440","seckill-ladder","最终订单成功","95","0","","","","","","0","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
"seckill-500-20260610-220440","seckill-ladder","结果轮询超时","5","5","","","","","","100","docs/test/jmeter/results/seckill-500-20260610-220440.jtl"
